ophys_experiment_id,behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,imaging_depth,targeted_structure,targeted_imaging_depth,imaging_plane_group,project_code,session_type,session_number,image_set,behavior_type,passive,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,file_id,file_path
1088351110,1088240041,1088200327,1084230234,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,207,175,VISp,170,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,5,9,2021-03-05 10:29:04.550000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088351110/behavior_ophys_experiment_1088351110.nwb
1088351112,1088240041,1088200327,1084230237,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,207,272,VISp,271,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,5,9,2021-03-05 10:29:04.550000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088351112/behavior_ophys_experiment_1088351112.nwb
1088351118,1088240041,1088200327,1084230251,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,207,272,VISl,274,2.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,5,9,2021-03-05 10:29:04.550000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088351118/behavior_ophys_experiment_1088351118.nwb
1088916616,1088775171,1088738812,1084230234,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,210,145,VISp,170,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,6,10,2021-03-08 09:35:26.908000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916616/behavior_ophys_experiment_1088916616.nwb
1088916619,1088775171,1088738812,1084230237,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,210,251,VISp,271,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,6,10,2021-03-08 09:35:26.908000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916619/behavior_ophys_experiment_1088916619.nwb
1088916626,1088775171,1088738812,1084230251,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,210,273,VISl,274,2.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,6,10,2021-03-08 09:35:26.908000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916626/behavior_ophys_experiment_1088916626.nwb
1052212170,1052162546,1052096166,1052096554,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,167,150,VISp,152,0.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,35,0,2020-09-22 11:24:12.119000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1052212170/behavior_ophys_experiment_1052212170.nwb
1052212179,1052162546,1052096166,1052096566,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,167,150,VISl,149,2.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,35,0,2020-09-22 11:24:12.119000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1052212179/behavior_ophys_experiment_1052212179.nwb
1052212181,1052162546,1052096166,1052096570,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,167,225,VISl,222,2.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,35,0,2020-09-22 11:24:12.119000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1052212181/behavior_ophys_experiment_1052212181.nwb
1052412559,1052351763,1052330675,1052096554,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,168,152,VISp,152,0.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,36,1,2020-09-23 13:39:55.029000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1052412559/behavior_ophys_experiment_1052412559.nwb
1052412568,1052351763,1052330675,1052096570,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,168,223,VISl,222,2.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,36,1,2020-09-23 13:39:55.029000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1052412568/behavior_ophys_experiment_1052412568.nwb
1052637588,1052547134,1052512524,1052096554,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,169,154,VISp,152,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,37,2,2020-09-24 12:00:04.572000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1052637588/behavior_ophys_experiment_1052637588.nwb
1052637594,1052547134,1052512524,1052096566,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,169,150,VISl,149,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,37,2,2020-09-24 12:00:04.572000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1052637594/behavior_ophys_experiment_1052637594.nwb
1052637596,1052547134,1052512524,1052096570,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,169,225,VISl,222,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,37,2,2020-09-24 12:00:04.572000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1052637596/behavior_ophys_experiment_1052637596.nwb
1056171522,1056084114,1056065360,1052096554,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,187,150,VISp,152,0.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,6,9,2020-10-12 10:10:39.951000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1056171522/behavior_ophys_experiment_1056171522.nwb
1056171531,1056084114,1056065360,1052096566,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,187,152,VISl,149,2.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,6,9,2020-10-12 10:10:39.951000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1056171531/behavior_ophys_experiment_1056171531.nwb
1057725798,1056253022,1056238781,1052096554,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,188,158,VISp,152,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,7,10,2020-10-13 10:09:00.366000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1057725798/behavior_ophys_experiment_1057725798.nwb
1057725804,1056253022,1056238781,1052096566,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,188,144,VISl,149,2.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,7,10,2020-10-13 10:09:00.366000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1057725804/behavior_ophys_experiment_1057725804.nwb
1057725806,1056253022,1056238781,1052096570,528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,188,215,VISl,222,2.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,7,10,2020-10-13 10:09:00.366000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1057725806/behavior_ophys_experiment_1057725806.nwb
1037804399,1037743363,1037717307,1036303886,512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,204,175,VISp,175,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,1,26,1,2020-07-21 11:34:58.508000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1037804399/behavior_ophys_experiment_1037804399.nwb
1038171965,1038138169,1038121306,1036303886,512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,206,175,VISp,175,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,0,28,3,2020-07-23 13:58:13.416000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1038171965/behavior_ophys_experiment_1038171965.nwb
1038360130,1038309505,1038295095,1036303886,512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,207,175,VISp,175,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel 1,0,0,4,2020-07-24 13:40:43.045000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1038360130/behavior_ophys_experiment_1038360130.nwb
1038848242,1038793248,1038779134,1036303886,512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,210,175,VISp,175,,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,B,passive_viewing,True,Familiar,1,29,5,2020-07-27 12:18:25.309000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1038848242/behavior_ophys_experiment_1038848242.nwb
1039360017,1039260737,1039246790,1036303886,512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,212,175,VISp,175,,VisualBehaviorTask1B,OPHYS_6_images_A,6,A,active_behavior,False,Novel >1,1,2,7,2020-07-29 11:15:06.127000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1039360017/behavior_ophys_experiment_1039360017.nwb
1039656273,1039543061,1039511589,1036303886,512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,213,175,VISp,175,,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,A,passive_viewing,True,Novel >1,0,3,8,2020-07-30 12:14:48.137000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1039656273/behavior_ophys_experiment_1039656273.nwb
955276580,955110047,954981981,941373529,470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,149,275,VISp,275,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,0,20,0,2019-09-25 13:31:46,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/955276580/behavior_ophys_experiment_955276580.nwb
956903375,956213722,955991376,941373529,470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,150,275,VISp,275,,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,B,passive_viewing,True,Familiar,0,21,1,2019-09-26 11:13:06.028000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/956903375/behavior_ophys_experiment_956903375.nwb
957652800,957331258,957189583,941373529,470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,151,275,VISp,275,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,0,22,2,2019-09-27 11:57:27.017000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957652800/behavior_ophys_experiment_957652800.nwb
959337347,958994511,958931715,941373529,470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,155,275,VISp,275,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel >1,2,2,5,2019-10-01 11:20:24.445000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959337347/behavior_ophys_experiment_959337347.nwb
960351917,959893902,959751299,941373529,470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,156,275,VISp,275,,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,A,passive_viewing,True,Novel >1,0,3,6,2019-10-02 11:46:04.405000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/960351917/behavior_ophys_experiment_960351917.nwb
960960480,960697332,960593969,941373529,470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,157,275,VISp,275,,VisualBehaviorTask1B,OPHYS_6_images_A,6,A,active_behavior,False,Novel >1,0,4,7,2019-10-03 11:25:31.172000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/960960480/behavior_ophys_experiment_960960480.nwb
964615767,964154134,964046150,1018028018,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,130,175,VISp,173,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,G,active_behavior,False,Familiar,0,12,0,2019-10-09 14:12:12.699000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/964615767/behavior_ophys_experiment_964615767.nwb
964615769,964154134,964046150,1018028021,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,130,275,VISp,273,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,G,active_behavior,False,Familiar,0,12,0,2019-10-09 14:12:12.699000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/964615769/behavior_ophys_experiment_964615769.nwb
964615771,964154134,964046150,1018028025,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,130,175,VISl,172,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,G,active_behavior,False,Familiar,0,12,0,2019-10-09 14:12:12.699000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/964615771/behavior_ophys_experiment_964615771.nwb
964615773,964154134,964046150,1018028028,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,130,275,VISl,272,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,G,active_behavior,False,Familiar,0,12,0,2019-10-09 14:12:12.699000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/964615773/behavior_ophys_experiment_964615773.nwb
964615775,964154134,964046150,1018028031,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,130,175,VISal,174,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,G,active_behavior,False,Familiar,0,12,0,2019-10-09 14:12:12.699000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/964615775/behavior_ophys_experiment_964615775.nwb
964615777,964154134,964046150,1018028034,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,130,275,VISal,273,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,G,active_behavior,False,Familiar,0,12,0,2019-10-09 14:12:12.699000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/964615777/behavior_ophys_experiment_964615777.nwb
964615779,964154134,964046150,1018028037,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,130,169,VISam,171,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,G,active_behavior,False,Familiar,0,12,0,2019-10-09 14:12:12.699000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/964615779/behavior_ophys_experiment_964615779.nwb
964615781,964154134,964046150,1018028040,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,130,275,VISam,275,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,G,active_behavior,False,Familiar,0,12,0,2019-10-09 14:12:12.699000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/964615781/behavior_ophys_experiment_964615781.nwb
965267331,965160091,965063340,1018028018,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,131,175,VISp,173,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,G,passive_viewing,True,Familiar,0,13,1,2019-10-10 15:36:45.628000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/965267331/behavior_ophys_experiment_965267331.nwb
965267329,965160091,965063340,1018028021,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,131,275,VISp,273,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,G,passive_viewing,True,Familiar,0,13,1,2019-10-10 15:36:45.628000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/965267329/behavior_ophys_experiment_965267329.nwb
965267335,965160091,965063340,1018028025,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,131,175,VISl,172,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,G,passive_viewing,True,Familiar,0,13,1,2019-10-10 15:36:45.628000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/965267335/behavior_ophys_experiment_965267335.nwb
965267333,965160091,965063340,1018028028,477052,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,131,275,VISl,272,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,G,passive_viewing,True,Familiar,0,13,1,2019-10-10 15:36:45.628000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/965267333/behavior_ophys_experiment_965267333.nwb
