behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,imaging_plane_group_count,num_depths_per_area,num_targeted_structures,ophys_experiment_id,file_id,file_path
880174939,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,87,VisualBehavior,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,0,0.0,0,2019-06-03 12:32:47.961000+00:00,BEH.D-Box2,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/880174939/behavior_session_880174939.nwb
881450253,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,89,VisualBehavior,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,1,1.0,0,2019-06-05 14:30:33.605000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/881450253/behavior_session_881450253.nwb
882426675,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,90,VisualBehavior,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,2,2.0,0,2019-06-06 13:30:48.202000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/882426675/behavior_session_882426675.nwb
882833335,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,91,VisualBehavior,TRAINING_4_images_A_training,,images_A,active_behavior,Training,0,3.0,0,2019-06-07 13:49:41.108000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/882833335/behavior_session_882833335.nwb
884004562,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,94,VisualBehavior,TRAINING_5_images_A_epilogue,,images_A,active_behavior,Training,0,4.0,0,2019-06-10 13:58:48.959000+00:00,BEH.D-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/884004562/behavior_session_884004562.nwb
884776271,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,95,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,0,5.0,0,2019-06-11 11:54:52.865000+00:00,BEH.D-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/884776271/behavior_session_884776271.nwb
885598412,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,96,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,1,6.0,0,2019-06-12 12:19:51.820000+00:00,BEH.D-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/885598412/behavior_session_885598412.nwb
886446962,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,97,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,2,7.0,0,2019-06-13 13:22:28.546000+00:00,BEH.D-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/886446962/behavior_session_886446962.nwb
886953901,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,98,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,3,8.0,0,2019-06-14 10:17:02.709000+00:00,BEH.D-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/886953901/behavior_session_886953901.nwb
888298590,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,101,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,4,9.0,0,2019-06-17 13:12:10.009000+00:00,BEH.D-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/888298590/behavior_session_888298590.nwb
889478291,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,102,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,5,10.0,0,2019-06-18 12:51:22.342000+00:00,BEH.D-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/889478291/behavior_session_889478291.nwb
890408635,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,103,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,6,11.0,0,2019-06-19 12:23:25.728000+00:00,BEH.D-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/890408635/behavior_session_890408635.nwb
891635663,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,104,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,7,12.0,0,2019-06-20 11:19:38.184000+00:00,BEH.D-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/891635663/behavior_session_891635663.nwb
892525019,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,105,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,8,13.0,0,2019-06-21 11:03:08.782000+00:00,BEH.D-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/892525019/behavior_session_892525019.nwb
893560739,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,108,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,9,14.0,0,2019-06-24 13:13:15.654000+00:00,BEH.D-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/893560739/behavior_session_893560739.nwb
894481291,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,109,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,10,15.0,0,2019-06-25 13:03:17.605000+00:00,BEH.D-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/894481291/behavior_session_894481291.nwb
895262003,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,110,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,11,16.0,0,2019-06-26 13:30:43.996000+00:00,BEH.D-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/895262003/behavior_session_895262003.nwb
895896368,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,111,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,12,17.0,0,2019-06-27 12:09:08.039000+00:00,BEH.D-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/895896368/behavior_session_895896368.nwb
896995823,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,112,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,13,18.0,0,2019-06-28 13:46:26.606000+00:00,BEH.D-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/896995823/behavior_session_896995823.nwb
898682070,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,115,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,14,19.0,0,2019-07-01 13:13:42.426000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/898682070/behavior_session_898682070.nwb
899742869,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,117,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,15,20.0,0,2019-07-03 14:13:32.930000+00:00,BEH.G-Box2,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/899742869/behavior_session_899742869.nwb
901424076,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,122,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,16,21.0,0,2019-07-08 14:36:01.555000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/901424076/behavior_session_901424076.nwb
902328548,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,123,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,17,22.0,0,2019-07-09 14:30:11.827000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/902328548/behavior_session_902328548.nwb
903098779,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,124,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,18,23.0,0,2019-07-10 13:58:09.729000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/903098779/behavior_session_903098779.nwb
904954571,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,126,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,19,24.0,0,2019-07-12 15:02:19.539000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/904954571/behavior_session_904954571.nwb
906726720,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,129,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,20,25.0,0,2019-07-15 13:47:30.443000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/906726720/behavior_session_906726720.nwb
908165653,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,131,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,21,26.0,0,2019-07-17 14:11:38.871000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/908165653/behavior_session_908165653.nwb
910448027,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,136,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,22,27.0,0,2019-07-22 13:58:47.724000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/910448027/behavior_session_910448027.nwb
911061160,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,137,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,23,28.0,0,2019-07-23 14:35:41.780000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/911061160/behavior_session_911061160.nwb
911581364,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,138,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,24,29.0,0,2019-07-24 14:49:17.715000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/911581364/behavior_session_911581364.nwb
912318840,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,139,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,25,30.0,0,2019-07-25 13:42:07.936000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/912318840/behavior_session_912318840.nwb
913014398,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,140,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,26,31.0,0,2019-07-26 14:10:32.152000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/913014398/behavior_session_913014398.nwb
913917929,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,143,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,27,32.0,0,2019-07-29 13:42:39.050000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/913917929/behavior_session_913917929.nwb
914408296,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,144,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,28,33.0,0,2019-07-30 13:32:27.702000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/914408296/behavior_session_914408296.nwb
914859356,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,145,VisualBehavior,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,0,34.0,0,2019-07-31 13:17:58.298000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/914859356/behavior_session_914859356.nwb
915690413,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,146,VisualBehavior,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,1,35.0,0,2019-08-01 13:11:19.462000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/915690413/behavior_session_915690413.nwb
916673577,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,147,VisualBehavior,TRAINING_5_images_A_handoff_lapsed,,images_A,active_behavior,Training,2,36.0,0,2019-08-02 14:11:39.177000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/916673577/behavior_session_916673577.nwb
917600513,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,150,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,29,37.0,0,2019-08-05 13:52:24.616000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/917600513/behavior_session_917600513.nwb
918448801,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,151,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,30,38.0,0,2019-08-06 14:19:44.857000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/918448801/behavior_session_918448801.nwb
919022174,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,152,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,31,39.0,0,2019-08-07 11:47:20.667000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/919022174/behavior_session_919022174.nwb
919890884,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,153,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,32,40.0,0,2019-08-08 12:44:30.038000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/919890884/behavior_session_919890884.nwb
920807973,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,154,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,33,41.0,0,2019-08-09 13:13:33.666000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/920807973/behavior_session_920807973.nwb
921873450,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,157,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,34,42.0,0,2019-08-12 12:54:29.708000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/921873450/behavior_session_921873450.nwb
923750087,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,159,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,35,43.0,0,2019-08-14 12:35:32.128000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/923750087/behavior_session_923750087.nwb
