ophys_session_id,behavior_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,num_targeted_structures,imaging_plane_group_count,ophys_experiment_id,num_depths_per_area
1082487233,1082707526,"[1079027842, 1079027847, 1079027857]",546605,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,188,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,5,2021-02-09 08:37:35.371000,MESO.1,2,3.0,"[1082841179, 1082841182, 1082841185]",4
972293086,972429310,[968451510],479426,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,135,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,23,0,2019-10-24 09:17:49.283000,CAM2P.5,1,,[972701564],1
973620774,973679718,[968451510],479426,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,140,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,1,26,3,2019-10-29 08:58:00.686000,CAM2P.5,1,,[973927944],1
974019098,974140453,[968451510],479426,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,141,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,27,4,2019-10-30 09:11:37.742000,CAM2P.5,1,,[974384470],1
974479344,974606492,[968451510],479426,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,142,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,5,2019-10-31 08:54:01.429000,CAM2P.5,1,,[974945686],1
976354690,976623704,[968451510],479426,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,147,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,2,7,2019-11-05 09:07:23.510000,CAM2P.5,1,,[977132456],1
977285599,977429735,[968451510],479426,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,148,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,3,8,2019-11-06 08:50:17.400000,CAM2P.5,1,,[977937585],1
945889501,946065801,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,199,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,2,60,2,2019-09-13 12:24:35.290000,CAM2P.3,1,,[946476556],1
947174352,947329225,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,202,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,3,61,3,2019-09-16 12:16:39.939000,CAM2P.3,1,,[947724724],1
948188768,948268536,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,203,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,4,62,4,2019-09-17 12:11:22.344000,CAM2P.3,1,,[948514870],1
949356610,949404352,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,204,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,5,63,5,2019-09-18 13:06:57.045000,CAM2P.3,1,,[949637002],1
949999044,950265106,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,205,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,64,6,2019-09-19 13:06:03.184000,CAM2P.3,1,,[950852107],1
951556788,951662735,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,206,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,65,7,2019-09-20 12:09:20.668000,CAM2P.3,1,,[951932454],1
952690419,952837870,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,209,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,66,8,2019-09-23 11:17:25.002000,CAM2P.3,1,,[953452368],1
954800562,954963038,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,211,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,3,68,10,2019-09-25 11:40:22.263000,CAM2P.3,1,,[955278565],1
956121729,956269097,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,212,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,11,2019-09-26 11:47:58.348000,CAM2P.3,1,,[956820482],1
957247123,957387951,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,213,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,1,12,2019-09-27 12:40:33.462000,CAM2P.3,1,,[957655294],1
958462458,958558087,[939523510],457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,216,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,2,13,2019-09-30 13:23:13.528000,CAM2P.3,1,,[958681110],1
889235128,889388078,[902748650],456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,117,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,18,0,2019-06-18 11:33:15.265000,CAM2P.3,1,,[889772922],1
890362408,890625596,[902748650],456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,118,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,19,1,2019-06-19 13:50:31.664000,CAM2P.3,1,,[891054695],1
891465652,891605682,[902748650],456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,119,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,20,2,2019-06-20 10:52:04.587000,CAM2P.3,1,,[891996193],1
892423647,892526544,[902748650],456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,120,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,3,2019-06-21 11:07:42.271000,CAM2P.3,1,,[892805315],1
893413336,893488330,[902748650],456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,123,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,4,2019-06-24 12:08:12.722000,CAM2P.3,1,,[893831526],1
894204946,894368064,[902748650],456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,124,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,5,2019-06-25 11:16:42.822000,CAM2P.3,1,,[894726001],1
914163299,914741760,[911248946],464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,124,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,12,0,2019-07-31 10:28:56.322000,CAM2P.5,1,,[915136302],1
918116930,918436840,[911248946],464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,130,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,14,2,2019-08-06 13:58:25.874000,CAM2P.5,1,,[918566488],1
918718550,918953326,[911248946],464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,131,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,1,15,3,2019-08-07 10:26:47.785000,CAM2P.5,1,,[919325924],1
928146339,928809619,[911248946],464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,145,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,2,8,12,2019-08-21 13:51:10.619000,CAM2P.5,1,,[929136322],1
929255931,929503445,[911248946],464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,146,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,3,9,13,2019-08-22 11:46:20.930000,CAM2P.5,1,,[929591721],1
929688369,930335519,[911248946],464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,147,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,3,10,14,2019-08-23 12:53:35.986000,CAM2P.5,1,,[930785836],1
1006901110,1006931469,[1006071814],495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,155,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,9,0,2020-02-13 09:36:25.132000,CAM2P.3,1,,[1007107386],1
1007216425,1007247990,[1006071814],495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,156,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,10,1,2020-02-14 09:06:46.295000,CAM2P.3,1,,[1007372463],1
1007733253,1007744712,[1006071814],495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,159,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,11,2,2020-02-17 09:05:35.924000,CAM2P.3,1,,[1007929142],1
1008005573,1008030870,[1006071814],495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,160,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,3,2020-02-18 09:11:02.280000,CAM2P.3,1,,[1008318518],1
1008486447,1008535747,[1006071814],495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,161,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,4,2020-02-19 09:12:26.247000,CAM2P.3,1,,[1008738092],1
1008813715,1008881178,[1006071814],495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,162,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,5,2020-02-20 08:56:57.521000,CAM2P.3,1,,[1009114207],1
1085673772,1085687085,"[1084230234, 1084230237, 1084230251]",547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,196,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,39,1,2021-02-22 09:19:32.047000,MESO.1,2,2.0,"[1085840397, 1085840400, 1085840407]",4
1085896207,1085947730,"[1084230234, 1084230237, 1084230251]",547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,197,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,40,2,2021-02-23 09:45:52.130000,MESO.1,2,2.0,"[1086071428, 1086071430, 1086071437]",4
1086141459,1086170874,"[1084230234, 1084230237, 1084230251]",547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,198,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,41,3,2021-02-24 09:57:41.086000,MESO.1,2,2.0,"[1086707471, 1086707474, 1086707480]",4
1086362421,1086389199,"[1084230237, 1084230251]",547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,199,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2021-02-25 10:03:19.044000,MESO.1,2,2.0,"[1086910722, 1086910729]",4
1087296678,1087316574,"[1084230234, 1084230237, 1084230251]",547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,203,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,5,2021-03-01 09:20:44.563000,MESO.1,2,2.0,"[1087430651, 1087430653, 1087430659]",4
1087664594,1087699375,"[1084230237, 1084230251]",547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,205,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,2,3,7,2021-03-03 09:45:05.726000,MESO.1,2,2.0,"[1087825602, 1087825608]",4
1088200327,1088240041,"[1084230234, 1084230237, 1084230251]",547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,207,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,5,9,2021-03-05 10:29:04.550000,MESO.1,2,2.0,"[1088351110, 1088351112, 1088351118]",4
1088738812,1088775171,"[1084230234, 1084230237, 1084230251]",547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,210,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,6,10,2021-03-08 09:35:26.908000,MESO.1,2,2.0,"[1088916616, 1088916619, 1088916626]",4
1052096166,1052162546,"[1052096554, 1052096566, 1052096570]",528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,167,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,35,0,2020-09-22 11:24:12.119000,MESO.1,2,2.0,"[1052212170, 1052212179, 1052212181]",4
1052330675,1052351763,"[1052096554, 1052096570]",528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,168,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,36,1,2020-09-23 13:39:55.029000,MESO.1,2,2.0,"[1052412559, 1052412568]",4
1052512524,1052547134,"[1052096554, 1052096566, 1052096570]",528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,169,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,37,2,2020-09-24 12:00:04.572000,MESO.1,2,2.0,"[1052637588, 1052637594, 1052637596]",4
1056065360,1056084114,"[1052096554, 1052096566]",528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,187,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,6,9,2020-10-12 10:10:39.951000,MESO.1,2,2.0,"[1056171522, 1056171531]",4
1056238781,1056253022,"[1052096554, 1052096566, 1052096570]",528097,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,188,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,7,10,2020-10-13 10:09:00.366000,MESO.1,2,2.0,"[1057725798, 1057725804, 1057725806]",4
1037717307,1037743363,[1036303886],512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,204,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,1,26,1,2020-07-21 11:34:58.508000,CAM2P.3,1,,[1037804399],1
1038121306,1038138169,[1036303886],512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,206,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,28,3,2020-07-23 13:58:13.416000,CAM2P.3,1,,[1038171965],1
1038295095,1038309505,[1036303886],512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,207,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,4,2020-07-24 13:40:43.045000,CAM2P.3,1,,[1038360130],1
1038779134,1038793248,[1036303886],512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,210,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,1,29,5,2020-07-27 12:18:25.309000,CAM2P.3,1,,[1038848242],1
1039246790,1039260737,[1036303886],512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,212,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,1,2,7,2020-07-29 11:15:06.127000,CAM2P.3,1,,[1039360017],1
1039511589,1039543061,[1036303886],512458,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,213,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,3,8,2020-07-30 12:14:48.137000,CAM2P.3,1,,[1039656273],1
954981981,955110047,[941373529],470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,149,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,20,0,2019-09-25 13:31:46,CAM2P.5,1,,[955276580],1
955991376,956213722,[941373529],470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,150,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,21,1,2019-09-26 11:13:06.028000,CAM2P.5,1,,[956903375],1
957189583,957331258,[941373529],470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,151,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,22,2,2019-09-27 11:57:27.017000,CAM2P.5,1,,[957652800],1
958931715,958994511,[941373529],470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,155,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,2,2,5,2019-10-01 11:20:24.445000,CAM2P.5,1,,[959337347],1
959751299,959893902,[941373529],470784,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,156,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,3,6,2019-10-02 11:46:04.405000,CAM2P.5,1,,[960351917],1
